Frame_Idx,Hips-T_X,Hips-T_Z,Hips-T_Y,Hips-R_X,Hips-R_Z,Hips-R_Y,RUL-T_X,RUL-T_Z,RUL-T_Y,RUL-R_X,RUL-R_Z,RUL-R_Y,RK-T_X,RK-T_Z,RK-T_Y,RK-R_X,RK-R_Z,RK-R_Y,RF-T_X,RF-T_Z,RF-T_Y,RF-R_X,RF-R_Z,RF-R_Y,LUL-T_X,LUL-T_Z,LUL-T_Y,LUL-R_X,LUL-R_Z,LUL-R_Y,LK-T_X,LK-T_Z,LK-T_Y,LK-R_X,LK-R_Z,LK-R_Y,LF-T_X,LF-T_Z,LF-T_Y,LF-R_X,LF-R_Z,LF-R_Y
2520,-191.68214416503906,94.39524841308594,94.53876495361328,16.906648635864258,0.4768870770931244,4.718790531158447,-9.200738906860352,-1.6354376077651978,-0.16053235530853271,-17.96471405029297,1.708795428276062,-4.3041090965271,0.07134170085191727,-41.86524200439453,-0.15306730568408966,5.242189407348633,-7.6680474281311035,0.057879962027072906,-0.89626145362854,-41.0010871887207,-0.49428126215934753,-4.258272171020508,0.8720977902412415,-0.9418261051177979,9.219066619873047,-1.590717077255249,-0.017904434353113174,-16.43014144897461,15.548283576965332,-6.334883689880371,-0.016503585502505302,-41.875946044921875,0.04665922001004219,9.549273490905762,-3.0822765827178955,1.9543535709381104,1.03333580493927,-42.90382766723633,-0.9355508089065552,-6.792111873626709,-1.7955818176269531,-2.301422357559204
2521,-191.6577606201172,94.38758850097656,94.5593032836914,16.90955924987793,0.44120827317237854,4.7003173828125,-9.193804740905762,-1.6410008668899536,-0.14692199230194092,-17.967369079589844,1.7348562479019165,-4.274566650390625,0.06750177592039108,-41.86335754394531,-0.15652664005756378,5.244493007659912,-7.670172691345215,0.06148912385106087,-0.9270991086959839,-40.993263244628906,-0.5147515535354614,-4.258795738220215,0.8751860857009888,-0.9466169476509094,9.213397026062012,-1.569894790649414,0.021206671372056007,-16.437911987304688,15.58099365234375,-6.307922840118408,0.004294224549084902,-41.86625671386719,0.019715331494808197,9.561063766479492,-3.0158286094665527,1.8797664642333984,1.073237419128418,-42.91209030151367,-0.962884247303009,-6.805744647979736,-1.8514596223831177,-2.2962002754211426
2522,-191.63897705078125,94.37638092041016,94.57760620117188,16.906648635864258,0.4768870770931244,4.718790531158447,-9.193888664245605,-1.6472644805908203,-0.16660696268081665,-18.05040740966797,1.5556100606918335,-4.284887313842773,0.07351377606391907,-41.86396408081055,-0.15476076304912567,5.387300968170166,-7.549304008483887,-0.009300866164267063,-0.93400639295578,-40.98352813720703,-0.511493980884552,-4.326853275299072,0.9124550223350525,-0.8895561695098877,9.20606803894043,-1.5556085109710693,0.06936244666576385,-16.43014144897461,15.548283576965332,-6.334883689880371,-0.028434598818421364,-41.868202209472656,0.04974931851029396,9.745789527893066,-3.078850030899048,1.9571499824523926,1.0386778116226196,-42.92182159423828,-0.9207133054733276,-6.974373817443848,-1.7943357229232788,-2.261239528656006
2523,-191.6246337890625,94.3678970336914,94.59529113769531,16.90955924987793,0.44120827317237854,4.7003173828125,-9.187004089355469,-1.6514592170715332,-0.15066730976104736,-18.05116081237793,1.5839287042617798,-4.2562432289123535,0.06969058513641357,-41.862213134765625,-0.15529131889343262,5.388103008270264,-7.553768157958984,-0.0045790658332407475,-0.9546180367469788,-40.975223541259766,-0.5346154570579529,-4.327395439147949,0.9155461192131042,-0.8943434357643127,9.201263427734375,-1.5369305610656738,0.10321096330881119,-16.437911987304688,15.58099365234375,-6.307922840118408,-0.030385438352823257,-41.85896682739258,0.017313774675130844,9.746369361877441,-3.0820417404174805,1.9596657752990723,1.0447461605072021,-42.930030822753906,-0.9463719129562378,-6.974373817443848,-1.7943357229232788,-2.261239528656006
2524,-191.60079956054688,94.35929870605469,94.60883331298828,16.906648635864258,0.4768870770931244,4.718790531158447,-9.189600944519043,-1.6594088077545166,-0.17845489084720612,-18.160367965698242,1.430222749710083,-4.259622573852539,0.04898568242788315,-41.8577880859375,-0.21720421314239502,5.40769624710083,-7.380542755126953,-0.00878782756626606,-0.9979296326637268,-40.96482849121094,-0.588137149810791,-4.258272171020508,0.8720977902412415,-0.9418261051177979,9.260431289672852,-1.5896730422973633,-0.027560260146856308,-17.000030517578125,14.91567325592041,-6.526974678039551,0.03202933445572853,-41.886322021484375,0.01874159276485443,10.801955223083496,-2.436246633529663,2.305148124694824,1.0133060216903687,-42.94655990600586,-0.7677032351493835,-7.5214433670043945,-1.645607352256775,-2.351285219192505
2525,-191.57717895507812,94.34982299804688,94.61817932128906,16.90955924987793,0.44120827317237854,4.7003173828125,-9.189311027526855,-1.6712011098861694,-0.18904942274093628,-18.255857467651367,1.342029094696045,-4.212810516357422,0.04067127779126167,-41.85613250732422,-0.24282436072826385,5.49090576171875,-7.2639479637146,-0.03171868249773979,-1.028922438621521,-40.95512771606445,-0.6115044951438904,-4.258795738220215,0.8751860857009888,-0.9466169476509094,9.263129234313965,-1.5810893774032593,-0.02133435197174549,-17.120525360107422,14.882789611816406,-6.545511722564697,0.0990600660443306,-41.887657165527344,0.033042218536138535,11.105063438415527,-2.185608386993408,2.208143711090088,1.1013981103897095,-42.95368194580078,-0.7215714454650879,-7.712835788726807,-1.7959811687469482,-2.247962236404419
2526,-191.55612182617188,94.3377685546875,94.64397430419922,15.953436851501465,-0.05160878598690033,5.00820255279541,-9.201546669006348,-1.6322948932647705,-0.168277770280838,-17.36725425720215,1.7667913436889648,-4.35183048248291,0.06718124449253082,-41.86636734008789,-0.1534847915172577,5.921139717102051,-7.26074743270874,-0.17596612870693207,-0.9992755055427551,-40.94841766357422,-0.5405378341674805,-4.587430477142334,0.9252309799194336,-0.7855016589164734,9.25573444366455,-1.61558997631073,-0.08969196677207947,-16.16100311279297,15.264028549194336,-6.760169982910156,0.04607666656374931,-41.876853942871094,-0.02466568909585476,11.15296459197998,-2.217581272125244,2.4093968868255615,1.0367203950881958,-42.969398498535156,-0.788671612739563,-7.670103549957275,-1.6074862480163574,-2.3197267055511475
2527,-191.5299835205078,94.32796478271484,94.6640396118164,15.775250434875488,-0.1245245710015297,5.082546234130859,-9.203597068786621,-1.633219838142395,-0.17011769115924835,-17.27878189086914,1.7598038911819458,-4.385268688201904,0.06247024983167648,-41.86728286743164,-0.15275678038597107,6.090639591217041,-7.155864238739014,-0.22683429718017578,-1.017256736755371,-40.935813903808594,-0.554408609867096,-4.669569492340088,0.9040516018867493,-0.7537463903427124,9.25974178314209,-1.6176235675811768,-0.10478915274143219,-16.077709197998047,15.312687873840332,-6.852417945861816,0.12107435613870621,-41.86570739746094,-0.072627954185009,11.283164024353027,-2.0177977085113525,2.297602891921997,1.1099531650543213,-42.98271179199219,-0.8168007135391235,-7.688544273376465,-1.7449214458465576,-2.2390599250793457
2528,-191.50462341308594,94.31366729736328,94.68264770507812,15.622180938720703,-0.08208148181438446,5.205461502075195,-9.206984519958496,-1.6278635263442993,-0.1806235909461975,-17.222745895385742,1.6446506977081299,-4.490918159484863,0.06430081278085709,-41.8683967590332,-0.14973200857639313,6.259252071380615,-7.018099784851074,-0.3068099617958069,-1.0317480564117432,-40.9162483215332,-0.5716263651847839,-4.747547626495361,0.8947852253913879,-0.7053481340408325,9.250370979309082,-1.6114929914474487,-0.06455022841691971,-15.892402648925781,15.289144515991211,-6.989266395568848,-0.012785685248672962,-41.89226531982422,0.06426215916872025,11.769359588623047,-2.1835381984710693,2.65826153755188,0.9591200351715088,-43.01237869262695,-0.6641793251037598,-8.167993545532227,-1.5379854440689087,-2.455132246017456
2529,-191.48179626464844,94.3022689819336,94.71175384521484,15.475788116455078,-0.16920556128025055,5.251391887664795,-9.204845428466797,-1.6341341733932495,-0.16397985816001892,-17.15386199951172,1.672380805015564,-4.493678092956543,0.06820619106292725,-41.87013626098633,-0.14008070528507233,6.423216342926025,-6.970889091491699,-0.35720762610435486,-1.0570218563079834,-40.89990234375,-0.6062110066413879,-4.837255477905273,0.9118642807006836,-0.6742792129516602,9.244909286499023,-1.5938029289245605,-0.04571104422211647,-15.731998443603516,15.376028060913086,-7.016584873199463,0.03459623083472252,-41.89277267456055,0.10766176134347916,11.965855598449707,-2.0743186473846436,2.5218818187713623,1.0260828733444214,-43.03002166748047,-0.619753897190094,-8.351144790649414,-1.687012791633606,-2.347806215286255
2530,-191.46405029296875,94.28953552246094,94.74223327636719,15.297219276428223,-0.10463441163301468,5.373622417449951,-9.210105895996094,-1.6281795501708984,-0.17985595762729645,-17.05204200744629,1.594559907913208,-4.6171369552612305,0.06773918122053146,-41.87112808227539,-0.13735835254192352,6.565325736999512,-6.906430244445801,-0.41414570808410645,-1.058677077293396,-40.881744384765625,-0.6328628659248352,-4.912744045257568,0.8896152377128601,-0.6326776742935181,9.23612117767334,-1.590172290802002,-0.012589150108397007,-15.521738052368164,15.327589988708496,-7.159735679626465,-2.847568794095423e-05,-41.89299392700195,0.12996873259544373,12.127471923828125,-2.1006741523742676,2.607569456100464,0.9935328960418701,-43.050941467285156,-0.5806008577346802,-8.508132934570312,-1.642319679260254,-2.407167673110962
2531,-191.4508056640625,94.27925109863281,94.76749420166016,15.30018424987793,-0.13899816572666168,5.355223178863525,-9.206158638000488,-1.637737512588501,-0.14727376401424408,-17.053966522216797,1.6179503202438354,-4.586585998535156,0.05916142091155052,-41.86930847167969,-0.13700199127197266,6.5659990310668945,-6.902492523193359,-0.41743203997612,-1.0726207494735718,-40.86419677734375,-0.680773913860321,-4.9125494956970215,0.8879083395004272,-0.6331977844238281,9.233268737792969,-1.5660022497177124,0.007647305727005005,-15.528901100158691,15.359536170959473,-7.133697032928467,0.02529994770884514,-41.8807373046875,0.10431038588285446,12.138456344604492,-2.0362110137939453,2.532885789871216,1.0347723960876465,-43.06672286987305,-0.5941196084022522,-8.521852493286133,-1.697635293006897,-2.405405282974243
2532,-191.4335174560547,94.26734161376953,94.80530548095703,15.091700553894043,-0.02762661874294281,5.475954532623291,-9.205665588378906,-1.6360400915145874,-0.1637536585330963,-16.931438446044922,1.496812105178833,-4.732742786407471,0.06327318400144577,-41.870792388916016,-0.13858266174793243,6.715064525604248,-6.85569953918457,-0.4571775794029236,-1.0827412605285645,-40.843746185302734,-0.7198778390884399,-4.988511562347412,0.8694271445274353,-0.6041911840438843,9.22740364074707,-1.5602388381958008,0.04383692890405655,-15.290397644042969,15.262199401855469,-7.288715839385986,-0.04052719473838806,-41.88230895996094,0.12435020506381989,12.288966178894043,-2.1537973880767822,2.7103426456451416,0.9561617970466614,-43.09143829345703,-0.5683280229568481,-8.651867866516113,-1.551885962486267,-2.5001320838928223
2533,-191.41941833496094,94.2565689086914,94.84317016601562,15.09523868560791,-0.09670884162187576,5.43870735168457,-9.201007843017578,-1.651991367340088,-0.12124890834093094,-16.931690216064453,1.549830675125122,-4.676074981689453,0.05695882812142372,-41.86845397949219,-0.14311717450618744,6.714770317077637,-6.858504295349121,-0.45356282591819763,-1.103672742843628,-40.822906494140625,-0.7799109816551208,-4.9867048263549805,0.8749277591705322,-0.608677089214325,9.225446701049805,-1.5309438705444336,0.049000296741724014,-15.30217456817627,15.322667121887207,-7.234490394592285,-0.03972577303647995,-41.871360778808594,0.09673196077346802,12.289542198181152,-2.1569108963012695,2.7129976749420166,0.9579653739929199,-43.11474609375,-0.595534086227417,-8.651867866516113,-1.551885962486267,-2.5001320838928223
2534,-191.41592407226562,94.24447631835938,94.87582397460938,14.84937572479248,0.027087248861789703,5.573439598083496,-9.222679138183594,-1.6540133953094482,-0.1845157891511917,-16.879150390625,1.5086233615875244,-4.78272008895874,0.04679502919316292,-41.86891555786133,-0.18440492451190948,6.967574596405029,-6.895764350891113,-0.5360909700393677,-1.1078143119812012,-40.80634689331055,-0.8161917328834534,-5.055466651916504,0.8636103868484497,-0.5649929642677307,9.245086669921875,-1.5925685167312622,-0.09197533130645752,-15.580655097961426,15.180007934570312,-7.4976396560668945,0.02895188145339489,-41.8740119934082,-0.04581460729241371,12.99120044708252,-1.9566459655761719,2.9357571601867676,0.9822680354118347,-43.14120101928711,-0.5887715220451355,-8.814223289489746,-1.5898010730743408,-2.5090889930725098
2535,-191.416748046875,94.23326873779297,94.91636657714844,14.599641799926758,0.09322021156549454,5.661312103271484,-9.231179237365723,-1.6497162580490112,-0.19129003584384918,-16.6889705657959,1.4772757291793823,-4.865641117095947,0.03736566752195358,-41.869667053222656,-0.1839156299829483,7.089423656463623,-6.98040771484375,-0.5735702514648438,-1.104123830795288,-40.79159164428711,-0.8579176068305969,-5.123283863067627,0.915616512298584,-0.5375344753265381,9.24457836151123,-1.5934120416641235,-0.07779806852340698,-15.423453330993652,15.073143005371094,-7.626935958862305,0.05590365082025528,-41.875579833984375,-0.02250870130956173,13.274945259094238,-1.7445118427276611,2.908717393875122,1.0475553274154663,-43.16545104980469,-0.5850432515144348,-8.986237525939941,-1.6995294094085693,-2.554408550262451
2536,-191.42245483398438,94.22023010253906,94.95514678955078,14.599641799926758,0.09322021156549454,5.661312103271484,-9.237808227539062,-1.6590611934661865,-0.17696630954742432,-16.736797332763672,1.5221691131591797,-4.837035179138184,0.03022058866918087,-41.87125778198242,-0.17623066902160645,7.207187652587891,-6.994987487792969,-0.6263545155525208,-1.0868016481399536,-40.77576446533203,-0.9020602107048035,-5.192263603210449,0.8840303421020508,-0.5009178519248962,9.2389554977417,-1.5851489305496216,-0.0870804637670517,-15.578505516052246,15.141817092895508,-7.624629020690918,-0.017346691340208054,-41.87736129760742,-0.03679506853222847,13.57009220123291,-1.8864728212356567,3.172766923904419,0.9930271506309509,-43.198638916015625,-0.6151890158653259,-9.112489700317383,-1.5849298238754272,-2.674102783203125
2537,-191.42837524414062,94.2069320678711,94.986083984375,14.599641799926758,0.09322021156549454,5.661312103271484,-9.241517066955566,-1.6694855690002441,-0.16716967523097992,-16.795570373535156,1.5797572135925293,-4.815309524536133,0.02103724330663681,-41.87284851074219,-0.1728769838809967,7.339302062988281,-7.049179553985596,-0.6558843851089478,-1.0745021104812622,-40.76000213623047,-0.9373916387557983,-5.262274742126465,0.8789204955101013,-0.4769458770751953,9.252619743347168,-1.573280930519104,-0.07525470107793808,-15.68630313873291,15.10420036315918,-7.6760969161987305,0.024516144767403603,-41.88024139404297,-0.0003479132428765297,13.85997486114502,-1.7424404621124268,3.165456533432007,1.060472846031189,-43.224937438964844,-0.6141870617866516,-9.290427207946777,-1.6480811834335327,-2.6115548610687256
2538,-191.46839904785156,94.1945571899414,95.02758026123047,13.727304458618164,0.2992784082889557,5.473931789398193,-9.251771926879883,-1.6792525053024292,-0.22156645357608795,-15.997708320617676,1.2995526790618896,-4.689027786254883,0.013088618405163288,-41.87230682373047,-0.16403724253177643,7.4610185623168945,-7.069214820861816,-0.7072111368179321,-1.0057213306427002,-40.76896286010742,-0.995452344417572,-5.336163520812988,0.8665920495986938,-0.4515587389469147,9.24663257598877,-1.5610160827636719,-0.06337981671094894,-15.028292655944824,14.891501426696777,-7.587677478790283,0.0019283858127892017,-41.87212371826172,-0.06418556720018387,14.022494316101074,-1.8917784690856934,3.334437370300293,1.1104228496551514,-43.2318229675293,-0.7001754641532898,-9.274191856384277,-1.560099720954895,-2.6937191486358643
2539,-191.5384979248047,94.1825942993164,95.05912780761719,13.437454223632812,0.31686946749687195,5.231537818908691,-9.253091812133789,-1.6855210065841675,-0.23066231608390808,-15.782490730285645,1.2392535209655762,-4.448202610015869,0.0071500204503536224,-41.8712158203125,-0.16706864535808563,7.601716041564941,-7.144980430603027,-0.7387896776199341,-0.9207679629325867,-40.794029235839844,-1.040289282798767,-5.412226676940918,0.896295964717865,-0.4308511018753052,9.244000434875488,-1.5551414489746094,-0.07317284494638443,-14.970792770385742,14.935989379882812,-7.3746466636657715,0.03707416355609894,-41.86329650878906,-0.11278289556503296,14.218137741088867,-1.9283995628356934,3.3425660133361816,1.2596853971481323,-43.21482467651367,-0.7697414755821228,-9.27967643737793,-1.6169006824493408,-2.716956377029419
2540,-191.6241455078125,94.16736602783203,95.0811767578125,13.161712646484375,0.39830026030540466,4.913594722747803,-9.257671356201172,-1.6882625818252563,-0.24252906441688538,-15.574178695678711,1.1265110969543457,-4.154433250427246,0.0006027622730471194,-41.870201110839844,-0.16215205192565918,7.737358570098877,-7.199706554412842,-0.7641483545303345,-0.8104346990585327,-40.83052444458008,-1.0834448337554932,-5.491734504699707,0.8832861185073853,-0.40426066517829895,9.234152793884277,-1.5302181243896484,-0.007931510917842388,-14.77686882019043,14.749736785888672,-7.082852363586426,-0.05863194912672043,-41.894832611083984,0.03347266837954521,14.60704231262207,-1.9743778705596924,3.5613577365875244,1.2859994173049927,-43.19780349731445,-0.687225341796875,-9.67265796661377,-1.5450329780578613,-2.7879700660705566
2541,-191.70022583007812,94.1550064086914,95.09540557861328,13.162177085876465,0.36357226967811584,4.894059181213379,-9.263347625732422,-1.6400433778762817,-0.20498356223106384,-15.573625564575195,1.150427222251892,-4.123517036437988,-0.011532137170433998,-41.86599349975586,-0.16564495861530304,7.736958026885986,-7.205440521240234,-0.7578354477882385,-0.7301478385925293,-40.86711502075195,-1.141510009765625,-5.490073204040527,0.893326461315155,-0.4114757478237152,9.221104621887207,-1.554088830947876,0.038321103900671005,-14.782841682434082,14.780487060546875,-7.054373741149902,-0.042256686836481094,-41.887088775634766,0.052671778947114944,14.61901569366455,-1.9014493227005005,3.474947929382324,1.425898790359497,-43.165260314941406,-0.7379113435745239,-9.687654495239258,-1.6265333890914917,-2.732084035873413
2542,-191.77108764648438,94.14338684082031,95.10398864746094,12.873470306396484,0.4992649555206299,4.506451606750488,-9.261945724487305,-1.6535192728042603,-0.21626916527748108,-15.354312896728516,0.9833242893218994,-3.784512519836426,-0.00869145430624485,-41.865718841552734,-0.1586170345544815,7.873678207397461,-7.264449119567871,-0.7844433188438416,-0.629474401473999,-40.90774917602539,-1.177827000617981,-5.577234745025635,0.8806467652320862,-0.38591229915618896,9.214612007141113,-1.5233290195465088,0.09609366208314896,-14.59310245513916,14.525720596313477,-6.706106662750244,-0.0949353501200676,-41.89064407348633,0.09505008906126022,14.708578109741211,-1.9151884317398071,3.582223415374756,1.4748075008392334,-43.1348991394043,-0.7437986135482788,-9.78343677520752,-1.5847333669662476,-2.8032498359680176
2543,-191.82872009277344,94.13249206542969,95.10723114013672,12.876681327819824,0.4292788505554199,4.46694803237915,-9.268695831298828,-1.6087758541107178,-0.1646728664636612,-15.352619171142578,1.0384507179260254,-3.725956916809082,-0.016552193090319633,-41.86164855957031,-0.16105103492736816,7.872852325439453,-7.262821674346924,-0.7866511344909668,-0.561934769153595,-40.94357681274414,-1.229649543762207,-5.577234745025635,0.8806467652320862,-0.38591229915618896,9.20119857788086,-1.5478954315185547,0.12069480866193771,-14.606518745422363,14.585760116577148,-6.648592472076416,-0.07788693904876709,-41.884239196777344,0.11285138130187988,14.720290184020996,-1.8446298837661743,3.498445987701416,1.5888607501983643,-43.09680938720703,-0.771394670009613,-9.79612922668457,-1.6698349714279175,-2.7315306663513184
2544,-191.86355590820312,94.12223815917969,95.09757995605469,13.161712646484375,0.39830026030540466,4.913594722747803,-9.292415618896484,-1.5021557807922363,-0.14846175909042358,-15.698264122009277,1.3411765098571777,-4.1303582191467285,-0.021944040432572365,-41.86091995239258,-0.1673363894224167,8.029413223266602,-7.3811540603637695,-0.7980616092681885,-0.5031633377075195,-40.975162506103516,-1.226292610168457,-5.6521124839782715,0.906273365020752,-0.35929402709007263,9.17707347869873,-1.6411844491958618,0.16366922855377197,-14.77686882019043,14.749736785888672,-7.082852363586426,-0.14159052073955536,-41.89092254638672,0.15986213088035583,14.814480781555176,-1.8570281267166138,3.642515182495117,1.5765469074249268,-43.07222366333008,-0.7725027203559875,-9.893064498901367,-1.6010075807571411,-2.840568780899048
2545,-191.88485717773438,94.11279296875,95.08340454101562,13.162177085876465,0.36357226967811584,4.894059181213379,-9.30266284942627,-1.4706873893737793,-0.13775165379047394,-15.759781837463379,1.4764130115509033,-4.08664608001709,-0.0260720644146204,-41.859947204589844,-0.1669396609067917,8.186464309692383,-7.463128089904785,-0.8076608180999756,-0.4657502770423889,-41.00578308105469,-1.2135941982269287,-5.736619472503662,0.8870900869369507,-0.3333473801612854,9.16598892211914,-1.658690333366394,0.19961243867874146,-14.782841682434082,14.780487060546875,-7.054373741149902,-0.09827423840761185,-41.8940315246582,0.2146565318107605,14.910354614257812,-1.6440454721450806,3.485976457595825,1.681300401687622,-43.04273986816406,-0.7602019906044006,-10.00789737701416,-1.8210499286651611,-2.7247023582458496
2546,-191.8733367919922,94.10450744628906,94.97074890136719,13.161712646484375,0.39830026030540466,4.913594722747803,-9.313919067382812,-1.4363834857940674,-0.1456068754196167,-15.848400115966797,1.5446672439575195,-4.082805156707764,-0.031432803720235825,-41.85828399658203,-0.17455564439296722,8.365126609802246,-7.46858549118042,-0.8435856699943542,-0.45016738772392273,-41.02455139160156,-1.1042675971984863,-5.822505474090576,0.7971999645233154,-0.3113480508327484,9.12960147857666,-1.7664438486099243,-0.04307354986667633,-15.484808921813965,15.846375465393066,-7.023437976837158,-0.11636713892221451,-41.899654388427734,-0.044693753123283386,15.815171241760254,-2.701284170150757,4.047328472137451,1.5882102251052856,-43.00261306762695,-0.6880669593811035,-10.080737113952637,-1.7151215076446533,-2.831696033477783
2547,-191.85983276367188,94.09617614746094,94.86357879638672,13.162177085876465,0.36357226967811584,4.894059181213379,-9.32224178314209,-1.4087281227111816,-0.13450834155082703,-15.923966407775879,1.6927512884140015,-4.026457786560059,-0.03415664657950401,-41.85755920410156,-0.1739788055419922,8.551277160644531,-7.545233249664307,-0.8756322264671326,-0.43704068660736084,-41.04542922973633,-0.9984548091888428,-5.9229960441589355,0.7502039670944214,-0.2798519432544708,9.120363235473633,-1.795448899269104,-0.05118892714381218,-15.573651313781738,16.13324546813965,-6.975687503814697,-0.12631136178970337,-41.900909423828125,-0.052547939121723175,15.976688385009766,-2.9189693927764893,4.155862331390381,1.5392292737960815,-42.96348190307617,-0.6229269504547119,-10.144818305969238,-1.7120577096939087,-2.8825902938842773
2548,-191.82568359375,94.08191680908203,94.69121551513672,13.445807456970215,1.0896393060684204,3.212249994277954,-9.272025108337402,-1.6662993431091309,-0.2544896602630615,-16.372398376464844,0.6079702973365784,-2.5805013179779053,-0.03191153332591057,-41.856788635253906,-0.18459250032901764,8.734550476074219,-7.512209415435791,-0.9275692701339722,-0.4450159966945648,-41.03982162475586,-0.8031703233718872,-6.018306732177734,0.6562047600746155,-0.24414193630218506,9.169458389282227,-1.545676350593567,0.031951360404491425,-16.374412536621094,15.279309272766113,-5.474187850952148,-0.12125734984874725,-41.89155578613281,-0.0797901600599289,16.07558822631836,-3.1869025230407715,4.223904132843018,1.4447927474975586,-42.910789489746094,-0.4748765826225281,-10.142848014831543,-1.7337805032730103,-2.8250787258148193
2549,-191.77670288085938,94.07429504394531,94.51707458496094,13.620759010314941,1.1544203758239746,3.121332883834839,-9.276714324951172,-1.6712799072265625,-0.25541815161705017,-16.654144287109375,0.624634861946106,-2.49069881439209,-0.03017234057188034,-41.856590270996094,-0.18905705213546753,8.960741996765137,-7.549532890319824,-0.9803096055984497,-0.4454736113548279,-41.03710174560547,-0.6231524348258972,-6.136926651000977,0.5918733477592468,-0.18896013498306274,9.161083221435547,-1.5450527667999268,0.04541720449924469,-16.625377655029297,15.522930145263672,-5.380599498748779,-0.11958947777748108,-41.88719177246094,-0.09738630801439285,16.1623592376709,-3.4917399883270264,4.303326606750488,1.3647565841674805,-42.87360763549805,-0.3624016046524048,-10.163697242736816,-1.7148618698120117,-2.8762400150299072
2550,-191.73904418945312,94.06156921386719,94.37770080566406,13.757194519042969,1.1056513786315918,2.9921658039093018,-9.269145965576172,-1.6788601875305176,-0.24158591032028198,-16.880023956298828,0.7132644653320312,-2.3368146419525146,-0.025201154872775078,-41.856040954589844,-0.18118150532245636,9.171554565429688,-7.568785190582275,-1.022242784500122,-0.4539474844932556,-41.03707504272461,-0.4767609238624573,-6.242512226104736,0.562371015548706,-0.15291693806648254,9.168082237243652,-1.5308923721313477,0.055677320808172226,-16.798233032226562,15.538731575012207,-5.236522197723389,-0.1371748149394989,-41.898990631103516,-0.035997021943330765,16.29323959350586,-3.4541306495666504,4.356787204742432,1.2726432085037231,-42.838191986083984,-0.22182662785053253,-10.29896354675293,-1.7318986654281616,-2.907966375350952
2551,-191.70376586914062,94.05126953125,94.25514221191406,13.75707721710205,1.0738316774368286,2.974489212036133,-9.259912490844727,-1.6599202156066895,-0.20334120094776154,-16.88032341003418,0.7362048029899597,-2.3098459243774414,-0.028398409485816956,-41.84877395629883,-0.18381547927856445,9.173043251037598,-7.566545009613037,-1.0234266519546509,-0.483121395111084,-41.039878845214844,-0.38914239406585693,-6.241915225982666,0.5618863701820374,-0.15130101144313812,9.172378540039062,-1.5339082479476929,0.06793749332427979,-16.80261993408203,15.565475463867188,-5.211069107055664,-0.09939738363027573,-41.895912170410156,-0.012227047234773636,16.301097869873047,-3.369706630706787,4.257108688354492,1.251237392425537,-42.80320739746094,-0.139466792345047,-10.313324928283691,-1.8270148038864136,-2.8413784503936768
2552,-191.67501831054688,94.04019927978516,94.1441879272461,13.85824203491211,1.1311684846878052,2.929346799850464,-9.256132125854492,-1.6578891277313232,-0.2167188823223114,-17.106403350830078,0.7330561876296997,-2.271765947341919,-0.01820080541074276,-41.849334716796875,-0.1834128350019455,9.420931816101074,-7.565920829772949,-1.079872965812683,-0.4762320816516876,-41.04426574707031,-0.27471381425857544,-6.3660712242126465,0.5006133317947388,-0.08904462307691574,9.175737380981445,-1.5326257944107056,0.094489686191082,-16.914987564086914,15.501694679260254,-5.182184219360352,-0.13235700130462646,-41.89509963989258,-0.0014477923978120089,16.301685333251953,-3.3737735748291016,4.335482597351074,1.1680207252502441,-42.7772216796875,-0.07367152720689774,-10.324603080749512,-1.8243311643600464,-2.877427339553833
2553,-191.6476287841797,94.031494140625,94.04829406738281,13.860687255859375,1.0968581438064575,2.9104244709014893,-9.249884605407715,-1.6397051811218262,-0.1786489337682724,-17.109201431274414,0.7580453157424927,-2.2427890300750732,-0.026070617139339447,-41.84258270263672,-0.1849384903907776,9.423139572143555,-7.568238735198975,-1.0760934352874756,-0.49680155515670776,-41.04972839355469,-0.2145039439201355,-6.366830348968506,0.5056607723236084,-0.09338385611772537,9.179580688476562,-1.5351262092590332,0.10432738065719604,-16.922367095947266,15.53054428100586,-5.154702186584473,-0.10276743024587631,-41.892478942871094,0.01888633705675602,16.309118270874023,-3.293822765350342,4.24107551574707,1.1666908264160156,-42.74717330932617,-0.010301969014108181,-10.338319778442383,-1.897520899772644,-2.863428831100464
2554,-191.6297149658203,94.02307891845703,93.965087890625,13.974830627441406,1.1442790031433105,2.815886974334717,-9.244437217712402,-1.6429847478866577,-0.17894546687602997,-17.32457733154297,0.698382556438446,-2.1600773334503174,-0.050755955278873444,-41.828392028808594,-0.26453667879104614,9.395971298217773,-7.6241655349731445,-1.031179666519165,-0.5302117466926575,-41.055789947509766,-0.21795637905597687,-6.244755268096924,0.587581217288971,-0.1639673113822937,9.18306827545166,-1.5282790660858154,0.12441782653331757,-17.060916900634766,15.46228313446045,-5.074085712432861,-0.16700056195259094,-41.89427947998047,0.026499593630433083,16.310461044311523,-3.3659496307373047,4.408763408660889,1.0626646280288696,-42.724369049072266,0.03507353365421295,-10.332489967346191,-1.814366340637207,-2.9613492488861084
