Frame_Idx,Hips-T_X,Hips-T_Z,Hips-T_Y,Hips-R_X,Hips-R_Z,Hips-R_Y,RUL-T_X,RUL-T_Z,RUL-T_Y,RUL-R_X,RUL-R_Z,RUL-R_Y,RK-T_X,RK-T_Z,RK-T_Y,RK-R_X,RK-R_Z,RK-R_Y,RF-T_X,RF-T_Z,RF-T_Y,RF-R_X,RF-R_Z,RF-R_Y,LUL-T_X,LUL-T_Z,LUL-T_Y,LUL-R_X,LUL-R_Z,LUL-R_Y,LK-T_X,LK-T_Z,LK-T_Y,LK-R_X,LK-R_Z,LK-R_Y,LF-T_X,LF-T_Z,LF-T_Y,LF-R_X,LF-R_Z,LF-R_Y
1979,-74.12011719,162.7597046,18.15435791,0.971130192,3.723812819,91.0863266,-9.26261425,-1.59454608,-0.018302107,4.012265205,-3.305268288,-9.536142349,-0.039671771,-41.87091446,-0.01531039,3.026674509,-0.076032728,9.275588036,-1.313975453,-41.77123642,-0.082262218,-4.299925804,-1.162680984,8.941736221,9.236055374,-1.58526814,0.016092248,2.822703838,1.118250489,-3.947226048,-0.04671216,-41.86999512,-0.004928808,4.609431267,-0.724169731,0.959042251,0.872371435,-41.79560852,-0.548284769,-4.589120388,1.619605184,1.404491067
1980,-74.12693787,162.7565918,18.16166878,0.971130192,3.723812819,91.0863266,-9.259557724,-1.594206572,-0.018018998,4.007312298,-3.307060003,-9.542367935,-0.034727953,-41.87093735,-0.018215626,3.031839848,-0.075431064,9.282141685,-1.310349822,-41.7700882,-0.077312872,-4.299925804,-1.162680984,8.941736221,9.235949516,-1.586077452,0.024473518,2.823842049,1.117937803,-3.948541641,-0.04392501,-41.87023163,0.001453955,4.608067036,-0.725523174,0.962149084,0.875824869,-41.79426956,-0.554294467,-4.5889678,1.621099591,1.402629256
1981,-74.13315582,162.75354,18.16954613,0.964726865,3.745337725,91.09559631,-9.262335777,-1.594631553,-0.018444177,4.034612179,-3.280582428,-9.638958931,-0.040804803,-41.87094498,-0.01711043,3.029565811,-0.085551612,9.37456131,-1.311679363,-41.76884842,-0.06814225,-4.327090263,-1.170133233,8.998372078,9.23867321,-1.58553493,0.023951383,2.818270206,1.117267013,-3.931386948,-0.043804415,-41.87076569,0.004886609,4.655588627,-0.704839408,0.918226719,0.871234,-41.79377365,-0.559972107,-4.640308857,1.63078177,1.435027361
1982,-74.1390686,162.7506561,18.17698479,0.964726865,3.745337725,91.09559631,-9.258179665,-1.594008088,-0.022189582,4.024811745,-3.281666517,-9.650601387,-0.035833761,-41.87085724,-0.024214966,3.040478945,-0.088587753,9.390213966,-1.307695866,-41.76770401,-0.057641115,-4.322268486,-1.175522685,8.999300003,9.238484383,-1.586487889,0.031580728,2.81807065,1.116944194,-3.933887243,-0.041410707,-41.87062836,0.011081626,4.657348633,-0.70463407,0.922238827,0.874222338,-41.79327393,-0.565759957,-4.642869949,1.628988385,1.434190989
1983,-74.14439392,162.7480469,18.18497849,0.960877657,3.754042625,91.11143494,-9.256667137,-1.594332814,-0.024467206,4.035820484,-3.270458937,-9.657322884,-0.037811212,-41.87073517,-0.024544604,3.044883013,-0.081822269,9.380298615,-1.310808778,-41.76715469,-0.051155332,-4.348223686,-1.179907084,9.00179863,9.238670349,-1.586536169,0.032905344,2.80521822,1.128134608,-3.938714027,-0.041835114,-41.87053299,0.012874112,4.691662788,-0.704135537,0.915165186,0.865610123,-41.79295349,-0.568593621,-4.676378727,1.645960808,1.431159735
1984,-74.14884186,162.745697,18.19107628,0.965583503,3.777168512,91.11577606,-9.258821487,-1.594279528,-0.026050184,4.051325798,-3.259613752,-9.782534599,-0.043350812,-41.87083054,-0.02543751,3.05497241,-0.092340149,9.541475296,-1.31142509,-41.765625,-0.050325621,-4.371129036,-1.190570235,9.038188934,9.238184929,-1.586359382,0.028905697,2.812080622,1.130146265,-3.894338131,-0.044783145,-41.87061691,0.014679601,4.73243618,-0.693862677,0.859485209,0.853251398,-41.79345322,-0.554756522,-4.716397762,1.644700885,1.356869936
1985,-74.15236664,162.7436371,18.19725418,0.969341755,3.793066978,91.12548065,-9.258192062,-1.595036745,-0.023324955,4.075416565,-3.255946398,-9.770342827,-0.043971319,-41.87095642,-0.023006672,3.048525333,-0.08493381,9.534007072,-1.315435648,-41.7644577,-0.051173184,-4.387810707,-1.195378423,9.027227402,9.235250473,-1.58586061,0.026299534,2.812967539,1.138926268,-3.902059317,-0.04940927,-41.87068176,0.014064019,4.763353825,-0.694899917,0.86739707,0.844513714,-41.79437256,-0.546907604,-4.751369953,1.649307847,1.346238494
1986,-74.15424347,162.7414398,18.20489883,0.975704491,3.813614845,91.12017059,-9.262030602,-1.593580008,-0.026728244,4.078752518,-3.243903637,-9.804956436,-0.048135657,-41.87073517,-0.027673729,3.064434767,-0.103061005,9.671595573,-1.31472373,-41.764431,-0.055652253,-4.404791355,-1.199879169,8.955710411,9.234971046,-1.58686173,0.022107773,2.821251154,1.136129975,-3.882184267,-0.050854169,-41.87107086,0.014018276,4.792406082,-0.687578678,0.830367625,0.836933017,-41.79407501,-0.539728165,-4.784348965,1.653363585,1.322565198
1987,-74.15603638,162.7392731,18.21574211,0.97466296,3.825843811,91.13211823,-9.260354996,-1.593593121,-0.028092118,4.081399441,-3.223907709,-9.806703568,-0.048675269,-41.87065506,-0.02682133,3.078236818,-0.107834123,9.665585518,-1.325231314,-41.76451874,-0.061221082,-4.420914173,-1.21149075,8.956195831,9.233815193,-1.586719394,0.01946923,2.816671848,1.145112276,-3.909776926,-0.054275513,-41.87112045,0.010340096,4.818204403,-0.683996558,0.831822455,0.831774056,-41.7939682,-0.53689748,-4.811747551,1.658551931,1.336335659
1988,-74.15893555,162.7370605,18.22604561,0.976213455,3.84272027,91.12903595,-9.26388073,-1.592596412,-0.028101655,4.08215332,-3.194904804,-9.89251709,-0.051064178,-41.87078476,-0.02435071,3.093094826,-0.140279666,9.806581497,-1.326007247,-41.76422119,-0.067413166,-4.426700592,-1.229135752,9.001438141,9.232395172,-1.586973667,0.017293094,2.822975397,1.143545151,-3.935128212,-0.057042908,-41.87136078,0.01150634,4.844028473,-0.676128089,0.862948716,0.83275491,-41.79397202,-0.53121382,-4.841473103,1.659764528,1.314503074
1989,-74.16118622,162.7349548,18.23630714,0.970950663,3.847070694,91.1373291,-9.264087677,-1.593035936,-0.029320901,4.078766346,-3.179054499,-9.87908268,-0.054805975,-41.87077713,-0.025035776,3.104397058,-0.135977209,9.791101456,-1.328096747,-41.76432037,-0.070951954,-4.447136402,-1.234108567,8.995646477,9.233934402,-1.586457968,0.015802473,2.813514471,1.148907185,-3.957958937,-0.057390042,-41.87148285,0.009231238,4.868430138,-0.665762424,0.873839736,0.828194499,-41.79368973,-0.527610242,-4.86794281,1.662696481,1.320130825
1990,-74.16342163,162.7328949,18.24634552,0.973331332,3.849236012,91.14089966,-9.26128006,-1.592686534,-0.026983954,4.081176758,-3.181138515,-9.882649422,-0.049157459,-41.87070465,-0.025041448,3.105494261,-0.137804016,9.794605255,-1.321866393,-41.76432419,-0.071394928,-4.448451042,-1.232771158,8.992033958,9.235203743,-1.58733809,0.018098077,2.815454483,1.146422386,-3.963991642,-0.052646238,-41.87129974,0.007798701,4.868391514,-0.667307854,0.87811017,0.831826866,-41.79337311,-0.525045872,-4.866408825,1.660256743,1.320724607
1991,-74.16608429,162.7309265,18.25690842,0.969289958,3.849641562,91.14698029,-9.257299423,-1.593113899,-0.027071856,4.070790291,-3.165653229,-9.872955322,-0.047645036,-41.87075043,-0.024754673,3.122518063,-0.136827558,9.80574131,-1.330595613,-41.76440811,-0.075114928,-4.460237026,-1.248959184,8.973505974,9.232945442,-1.587144494,0.018034576,2.807571888,1.160649538,-3.976130962,-0.056476045,-41.87098694,0.007233467,4.885041237,-0.665882409,0.881630838,0.827569306,-41.79356384,-0.521306157,-4.890904903,1.660973072,1.32243371
1992,-74.16895294,162.7290497,18.26787949,0.969673097,3.851672649,91.14891052,-9.249774933,-1.593216777,-0.02426945,4.068116665,-3.165153742,-9.880249977,-0.037836622,-41.8706398,-0.02570124,3.127124071,-0.138652012,9.811286926,-1.333132148,-41.76470566,-0.079021342,-4.459347248,-1.251911998,8.974691391,9.234384537,-1.587703586,0.020481259,2.810708284,1.16008985,-3.979357004,-0.052135736,-41.87046432,0.006421928,4.883913994,-0.665607631,0.882990837,0.830791712,-41.79367828,-0.518356025,-4.891850471,1.659422159,1.323092937
1993,-74.1717453,162.727005,18.27953529,0.972333968,3.857185364,91.173172,-9.24920845,-1.592872858,-0.023619784,4.073920727,-3.145881653,-9.987548828,-0.038271844,-41.87057877,-0.020626523,3.134475231,-0.1525774,9.913360596,-1.340738535,-41.76495743,-0.082769953,-4.484632492,-1.257106423,8.981137276,9.231981277,-1.588290215,0.022436043,2.806757689,1.169243813,-4.005693436,-0.05405036,-41.87041092,0.008160067,4.909298897,-0.670424163,0.878656149,0.8229931,-41.79364777,-0.513648629,-4.956184864,1.689781666,1.253428698
1994,-74.17436981,162.724884,18.29178238,0.976401389,3.861896515,91.18603516,-9.247807503,-1.592280388,-0.025248248,4.067379951,-3.131472588,-9.989580154,-0.036774054,-41.87077332,-0.019145114,3.154055834,-0.164757192,9.963691711,-1.346357584,-41.76472473,-0.086735107,-4.504087925,-1.265863061,8.929556847,9.230884552,-1.588990092,0.023127297,2.803869724,1.172742844,-4.028243065,-0.056144945,-41.87034988,0.008028812,4.92691946,-0.668095589,0.886143386,0.820948482,-41.79395294,-0.509778619,-4.987690449,1.69198513,1.257397413
1995,-74.17720795,162.7226105,18.30434418,0.983364522,3.86883688,91.17624664,-9.248792648,-1.591084123,-0.024997113,4.057387829,-3.115500689,-10.04020023,-0.041117977,-41.87078094,-0.020181494,3.174255848,-0.178162992,10.03479671,-1.354636192,-41.76421356,-0.091381833,-4.530138969,-1.277143598,8.946791649,9.230547905,-1.589879274,0.019579889,2.801400185,1.170824528,-4.022938728,-0.056134921,-41.87031174,0.005215834,4.941891193,-0.669284582,0.847667098,0.821469188,-41.79405975,-0.508767188,-5.007392406,1.705669045,1.333825827
1996,-74.18151855,162.7203979,18.31591034,0.984615624,3.870008707,91.19295502,-9.250998497,-1.590142608,-0.034456622,4.032253265,-3.102846384,-10.05653763,-0.046303954,-41.87086868,-0.024578771,3.212789059,-0.183717832,10.04986763,-1.352665901,-41.76372147,-0.088723846,-4.556657791,-1.290429115,8.938557625,9.231348038,-1.589822531,0.01960679,2.790914536,1.173238635,-4.064312458,-0.057267193,-41.87065125,0.003970776,4.964123249,-0.663755417,0.858505964,0.817704082,-41.79396057,-0.503399312,-5.038528442,1.711655498,1.351012588
1997,-74.18682861,162.7179871,18.32868958,0.984823406,3.872508526,91.17436981,-9.25753212,-1.589543462,-0.031005807,4.019560814,-3.067977428,-10.07221985,-0.05487933,-41.8707428,-0.023554802,3.226969719,-0.207827732,10.09233665,-1.360051394,-41.76359177,-0.092927068,-4.581000328,-1.297133088,8.966695786,9.231334686,-1.589856744,0.015014857,2.784366131,1.176389456,-4.005000591,-0.057933193,-41.87091064,0.004870669,4.98863554,-0.656677186,0.792135954,0.815195024,-41.79346466,-0.49558115,-5.071931362,1.724544168,1.355584502
1998,-74.192276,162.7152252,18.34020996,0.980626404,3.869759321,91.18967438,-9.257658958,-1.589680076,-0.037963513,3.99548173,-3.05655551,-10.06890965,-0.058159079,-41.87048721,-0.029055443,3.268078327,-0.207718179,10.08759403,-1.355492711,-41.76275635,-0.082649954,-4.61671257,-1.313569903,8.962846756,9.232660294,-1.589038134,0.014076932,2.767538071,1.182632208,-4.039885521,-0.05824564,-41.87115479,0.003808487,5.016141891,-0.65054518,0.805933714,0.812684119,-41.79296875,-0.488403589,-5.108012676,1.727867961,1.365958571
1999,-74.19605255,162.712265,18.35276031,0.980244398,3.867728233,91.18773651,-9.25863266,-1.589428425,-0.036185533,3.978856325,-3.034938574,-10.15089226,-0.060049362,-41.87030029,-0.031454179,3.292191505,-0.22678782,10.22008514,-1.358072281,-41.76205063,-0.082867503,-4.656680107,-1.328033805,8.985887527,9.233017921,-1.589169145,0.013113898,2.756445408,1.185517669,-4.008574963,-0.061187033,-41.87081909,0.003958312,5.036929131,-0.635462582,0.731164992,0.808131397,-41.79238129,-0.486602247,-5.140126705,1.740273476,1.433145165
2000,-74.19807434,162.7093048,18.36551857,0.980626404,3.869759321,91.18967438,-9.251130104,-1.589747071,-0.032514274,3.976166487,-3.036962748,-10.15892601,-0.049484096,-41.86990356,-0.036911789,3.296809912,-0.227931976,10.22827339,-1.357046485,-41.76139069,-0.083919398,-4.651249409,-1.330180526,8.987308502,9.234540939,-1.589529514,0.01471611,2.757110119,1.185259104,-4.011686325,-0.056900386,-41.87044144,0.003171848,5.039592266,-0.637192249,0.735563219,0.814388812,-41.79149628,-0.484286845,-5.140212059,1.737565756,1.432236075
2001,-74.20157623,162.7062683,18.37894249,0.984830916,3.86888814,91.20409393,-9.248553276,-1.589137554,-0.036458958,3.95546031,-3.027899504,-10.1458025,-0.048828427,-41.87004852,-0.038959917,3.337586164,-0.234684229,10.22619724,-1.361468673,-41.76058578,-0.082332954,-4.70362711,-1.337734222,8.965101242,9.233229637,-1.590070128,0.015078437,2.745157003,1.181345582,-4.038111687,-0.059401501,-41.87060928,0.004515075,5.066185474,-0.628659904,0.740329266,0.816874504,-41.79077911,-0.481270403,-5.186959743,1.756283402,1.44075954
2002,-74.20485687,162.7031555,18.39191246,0.987213016,3.871046782,91.20767212,-9.241868019,-1.58955121,-0.03103382,3.957857609,-3.029988527,-10.14937496,-0.040344663,-41.86978149,-0.04167692,3.339099884,-0.234801874,10.22789383,-1.35918653,-41.75928116,-0.081691295,-4.698917866,-1.344743967,8.96794796,9.231948853,-1.59046948,0.017909726,2.747096062,1.178857684,-4.044142246,-0.057611428,-41.87030029,0.00408932,5.066155434,-0.630223811,0.744603336,0.828395009,-41.78996277,-0.479330033,-5.184479237,1.75535953,1.440668225
2003,-74.2053299,162.7000122,18.40300941,0.991250813,3.870634794,91.20158386,-9.24182415,-1.589960456,-0.030487692,3.940466404,-3.012753725,-10.21843338,-0.042725973,-41.8698616,-0.044108827,3.367815495,-0.254065067,10.36186695,-1.36611867,-41.75765228,-0.085838251,-4.750177383,-1.357140183,8.950289726,9.23075676,-1.589954972,0.016445436,2.73760128,1.182476997,-4.05901289,-0.059500914,-41.87031555,0.00493173,5.088421822,-0.631220937,0.729518712,0.822191238,-41.79047394,-0.482169032,-5.240056038,1.776763201,1.475078106
2004,-74.20648956,162.6966248,18.4154892,0.991725743,3.86773634,91.21446991,-9.240463257,-1.589748859,-0.041324612,3.900434494,-2.996977329,-10.22546577,-0.043471832,-41.86978531,-0.049985871,3.430541277,-0.268580794,10.39215469,-1.37112987,-41.75654602,-0.083512701,-4.806002617,-1.371921182,8.922930717,9.229027748,-1.589533806,0.015411166,2.72155571,1.190973759,-4.110390663,-0.061611243,-41.87049866,0.004667953,5.114793777,-0.634614766,0.751587212,0.817257524,-41.7892189,-0.479446948,-5.289196968,1.790011406,1.43636024
2005,-74.20822144,162.6930695,18.42900658,0.991437256,3.860773087,91.22351837,-9.23884201,-1.589490533,-0.046816327,3.862369537,-2.972860336,-10.21357822,-0.041069694,-41.86954498,-0.062471978,3.456010342,-0.295843929,10.36949253,-1.377201915,-41.756073,-0.095618926,-4.844098568,-1.366462708,8.928762436,9.226084709,-1.589275837,0.015667178,2.703494787,1.197373867,-4.103843212,-0.06626226,-41.87056351,0.002625318,5.145493031,-0.629936814,0.706125617,0.818133652,-41.78778076,-0.476296604,-5.361461163,1.815087557,1.463472128
2006,-74.20881653,162.689209,18.44218063,0.992022991,3.856565475,91.21762085,-9.241634369,-1.588528991,-0.055643637,3.810854912,-2.948658943,-10.26883221,-0.043849301,-41.86917114,-0.077735409,3.498900414,-0.332967222,10.43260002,-1.373592377,-41.75462723,-0.106090717,-4.874352932,-1.374760628,8.957501411,9.225587845,-1.589039683,0.010559686,2.682653904,1.203040242,-4.13501215,-0.066554107,-41.8706131,-0.002148103,5.183119774,-0.637962699,0.696191072,0.816461563,-41.7859726,-0.469825566,-5.43019104,1.839534283,1.473549485
2007,-74.20933533,162.6847687,18.45528793,0.986157417,3.841877699,91.22503662,-9.24126339,-1.588672876,-0.063710809,3.755087852,-2.925476313,-10.24588108,-0.043348584,-41.86894989,-0.091675237,3.535136938,-0.355292171,10.40122318,-1.373663664,-41.75314713,-0.12438409,-4.929576397,-1.365276456,8.959806442,9.224176407,-1.587951779,0.009822326,2.653269291,1.211089969,-4.174651146,-0.070131719,-41.87036514,-0.004633705,5.219072342,-0.63516444,0.686566174,0.816785634,-41.78398132,-0.468935251,-5.511407852,1.872654319,1.514255762
2008,-74.21015167,162.6802216,18.46645546,0.991927326,3.835427761,91.26889038,-9.243555069,-1.587022662,-0.079420537,3.695261717,-2.907677174,-10.37054539,-0.045521725,-41.86904907,-0.10539896,3.587146997,-0.391028434,10.48453712,-1.369057178,-41.75085831,-0.144940719,-4.978637695,-1.366798878,9.034865379,9.226355553,-1.588790417,0.015226273,2.635884285,1.205996037,-4.217859745,-0.067496635,-41.87056732,-0.004194533,5.258574009,-0.631954849,0.614254236,0.812364936,-41.78126144,-0.463306338,-5.596909046,1.914554954,1.588685513
2009,-74.21064758,162.6747131,18.48055649,0.991510272,3.824647665,91.27774811,-9.243341446,-1.586625814,-0.084527008,3.63843751,-2.885910034,-10.34544182,-0.052409682,-41.87255478,-0.056959957,3.807361841,-0.396793395,10.66010761,-1.389147282,-41.74796295,-0.111105584,-5.210796356,-1.438108206,8.834196091,9.225606918,-1.588647127,0.014020089,2.612333536,1.213544846,-4.257688522,-0.069752581,-41.87014389,-0.004475196,5.298940659,-0.634094954,0.59898293,0.807299256,-41.77733994,-0.459677815,-5.694212914,1.956991315,1.633370399
2010,-74.21096802,162.6691284,18.49474144,0.993505657,3.824767113,91.2793808,-9.235040665,-1.587220907,-0.074079596,3.633901358,-2.889634848,-10.35310173,-0.040876705,-41.87208176,-0.059534896,3.813421488,-0.398093641,10.66989231,-1.388197064,-41.74507141,-0.122964583,-5.211188793,-1.439784408,8.831789017,9.227523804,-1.589053392,0.015355603,2.611127138,1.21161437,-4.260486126,-0.066424593,-41.86954498,-0.010173625,5.301832676,-0.634190321,0.601633847,0.814018786,-41.77216721,-0.454403132,-5.693484306,1.954285502,1.633696675
2011,-74.21113586,162.6633453,18.50888443,0.99509877,3.817755222,91.26018524,-9.237524033,-1.586497068,-0.077663332,3.572633505,-2.864676237,-10.35372543,-0.04522809,-41.87217331,-0.065715797,3.892492771,-0.430474222,10.7575407,-1.391063333,-41.74233246,-0.1370579,-5.30804491,-1.463549614,8.798190117,9.228625298,-1.5890553,0.009112634,2.590133429,1.211575627,-4.216675758,-0.061826531,-41.87010193,-0.010031796,5.347488403,-0.643174708,0.553290069,0.814629555,-41.76722717,-0.451111734,-5.800440788,2.012428284,1.6430825
2012,-74.21105194,162.6573792,18.52310371,0.99509877,3.817755222,91.26018524,-9.229581833,-1.587611794,-0.067566238,3.56787014,-2.866518021,-10.3597393,-0.033517323,-41.87165833,-0.067486301,3.898530722,-0.431771576,10.76731777,-1.388972759,-41.73884964,-0.148576096,-5.303081512,-1.469000578,8.799158096,9.230581284,-1.588985443,0.010456948,2.588798761,1.211570859,-4.217886448,-0.05893293,-41.86959457,-0.016102467,5.348808765,-0.643377542,0.554456472,0.821829498,-41.76194382,-0.447281778,-5.798077583,2.009968519,1.64491868
2013,-74.21125031,162.6517487,18.5354805,0.993972242,3.807359934,91.27474213,-9.230101585,-1.587686777,-0.073278099,3.514899254,-2.842170954,-10.33346844,-0.034515113,-41.87182236,-0.067562118,3.975764751,-0.456479639,10.77038097,-1.392806292,-41.73643494,-0.158231527,-5.395392895,-1.490277171,8.761772156,9.230730057,-1.588484049,0.010446672,2.564271212,1.210279584,-4.246887207,-0.060591172,-41.87079239,-0.014893772,5.392827988,-0.636381924,0.520111799,0.82016468,-41.75785065,-0.445502102,-5.893768311,2.065431833,1.694172978
2014,-74.21128082,162.6462402,18.54727173,0.996749341,3.802149773,91.28163147,-9.231982231,-1.586836338,-0.085128367,3.450961828,-2.817145348,-10.35014343,-0.035030883,-41.87215424,-0.072453558,4.074213982,-0.500932932,10.86184406,-1.393976212,-41.73396683,-0.163957506,-5.506588936,-1.513156414,8.708095551,9.233383179,-1.588550687,0.007260376,2.538280249,1.196615815,-4.245089054,-0.058263633,-41.87165451,-0.012785017,5.439522743,-0.621177614,0.463991612,0.816637933,-41.75456619,-0.45035845,-5.988662243,2.123104334,1.692905784
2015,-74.21179199,162.641449,18.55867577,0.992397964,3.795574665,91.2967453,-9.228572845,-1.587729812,-0.093620971,3.400646925,-2.806360006,-10.32212639,-0.032583378,-41.8724556,-0.076589085,4.155574799,-0.508953571,10.86360168,-1.39522624,-41.73233795,-0.16742079,-5.592264652,-1.530637026,8.670108795,9.233235359,-1.58769083,0.007291656,2.515959024,1.198309422,-4.278436184,-0.061206158,-41.87241745,-0.012011202,5.469150543,-0.608426392,0.436547786,0.812327564,-41.75177002,-0.45705843,-6.0497756,2.16960907,1.741890669
2016,-74.21205902,162.6376343,18.56989479,0.993417919,3.798645258,91.34155273,-9.230130196,-1.587521434,-0.104856782,3.365862131,-2.78491497,-10.42432117,-0.030513391,-41.87233353,-0.080203451,4.224685669,-0.548802376,11.02973461,-1.387581229,-41.73175049,-0.170478389,-5.667728424,-1.553495169,8.648816109,9.235776901,-1.588032365,0.013398685,2.506579399,1.187693596,-4.346482277,-0.061236735,-41.87308884,-0.009152576,5.498265266,-0.586236775,0.431520641,0.80978471,-41.75046158,-0.461374372,-6.104080677,2.19943428,1.777812123
2017,-74.21088409,162.6343536,18.58139038,0.987816513,3.796002626,91.35886383,-9.230594635,-1.588016987,-0.108456649,3.330225945,-2.762153149,-10.41411877,-0.032401916,-41.87225723,-0.080822214,4.291944981,-0.563013077,11.03204346,-1.390568972,-41.73266602,-0.176346168,-5.74911499,-1.567607045,8.624623299,9.23688221,-1.587679863,0.014107239,2.489177227,1.194174051,-4.409852028,-0.060759731,-41.87290192,-0.009723109,5.522749901,-0.583524883,0.470384896,0.802678883,-41.74971771,-0.467312425,-6.154354572,2.235822678,1.762560248
2018,-74.20798492,162.6324768,18.59494209,0.98517251,3.800716877,91.37243652,-9.229566574,-1.588122368,-0.110359699,3.305267334,-2.746669292,-10.40307045,-0.026380626,-41.87213898,-0.08073438,4.356768131,-0.591645777,11.10956573,-1.38101089,-41.73468399,-0.18008402,-5.811333179,-1.586200953,8.535104752,9.23667717,-1.587821722,0.016785117,2.489777803,1.200191498,-4.389301777,-0.060470317,-41.87254333,-0.006058836,5.539877892,-0.573026657,0.45263952,0.799967468,-41.75092316,-0.471658587,-6.198693752,2.25116539,1.751928091
2019,-74.20393372,162.6317444,18.60619164,0.981628299,3.820672989,91.35891724,-9.231502533,-1.589620352,-0.10286288,3.317368984,-2.733492613,-10.47910786,-0.029101459,-41.87207794,-0.075438462,4.398645878,-0.608158946,11.2111187,-1.37409842,-41.73683548,-0.180876121,-5.898883343,-1.592953324,8.530394554,9.236682892,-1.586625695,0.014180163,2.502423763,1.208353519,-4.38309288,-0.064326152,-41.87214279,-0.002258438,5.565143585,-0.557811022,0.456574142,0.787573397,-41.75402069,-0.474438995,-6.243686676,2.263535023,1.742684603
2020,-74.19973755,162.6318817,18.61663437,0.981628299,3.820672989,91.35891724,-9.231045723,-1.590766907,-0.096749738,3.312742472,-2.732821226,-10.48424911,-0.027414912,-41.87096786,-0.082804427,4.404066563,-0.611893594,11.21981812,-1.361596465,-41.73871994,-0.18490839,-5.893842697,-1.598420739,8.531371117,9.237552643,-1.586091042,0.01669251,2.502423763,1.208353519,-4.38309288,-0.058417361,-41.87134933,-0.002018907,5.566495895,-0.559369147,0.459794134,0.789728105,-41.75761414,-0.479059577,-6.245185375,2.264721394,1.73929584
2021,-74.19624329,162.6320801,18.62721062,0.985661924,3.834753036,91.37034607,-9.232298851,-1.590785265,-0.097616084,3.310717821,-2.727765322,-10.49296379,-0.028405679,-41.87110901,-0.08005695,4.459879398,-0.626079559,11.25889587,-1.354829669,-41.7416687,-0.183119565,-5.982851982,-1.600247979,8.489320755,9.236504555,-1.585808039,0.018358434,2.510973215,1.211190581,-4.390441418,-0.06156449,-41.87133026,0.000368822,5.585318089,-0.55024302,0.466509342,0.783811629,-41.76169586,-0.481079251,-6.280913353,2.263888121,1.732952952
2022,-74.19239044,162.6327515,18.63745308,0.985661924,3.834753036,91.37034607,-9.23087883,-1.591715336,-0.092302099,3.306097269,-2.727099895,-10.49810505,-0.02665187,-41.87018967,-0.088015266,4.463791847,-0.629690707,11.26588631,-1.344054699,-41.74392319,-0.186692715,-5.977275372,-1.602439642,8.490768433,9.237688065,-1.584939599,0.019915016,2.509640694,1.211174011,-4.391624451,-0.05718657,-41.8707428,-0.000962405,5.58663702,-0.550440788,0.467649549,0.786227703,-41.76588821,-0.484458119,-6.278522015,2.261385441,1.734804034
2023,-74.18740082,162.6345367,18.64731598,0.992307067,3.854261637,91.40600586,-9.23604393,-1.591403723,-0.092949845,3.32396102,-2.71290946,-10.57735538,-0.033573143,-41.87049103,-0.079127811,4.496565819,-0.642119467,11.32925987,-1.337882638,-41.74726486,-0.1896386,-6.058063507,-1.619130254,8.569476128,9.236495972,-1.585029721,0.025838573,2.526372433,1.212003946,-4.353968143,-0.060453098,-41.87046432,0.00048097,5.597736835,-0.532385886,0.376131594,0.775148332,-41.77100754,-0.489093542,-6.319552898,2.273857355,1.697520971
2024,-74.18756104,162.6366882,18.65702629,1.002324581,3.868682384,91.42237854,-9.239808083,-1.590666771,-0.093446262,3.329615831,-2.706256866,-10.60610104,-0.038478661,-41.8708725,-0.075505316,4.528899193,-0.653004825,11.3655777,-1.333800197,-41.75014496,-0.187888235,-6.105917931,-1.639566183,8.557249069,9.23481369,-1.585523248,0.026741514,2.534767151,1.210383892,-4.357275486,-0.063553013,-41.87027359,0.002026089,5.617064953,-0.523671806,0.373917401,0.770017385,-41.77643204,-0.484359354,-6.347493172,2.26158309,1.692569017
2025,-74.18372345,162.6388092,18.6676178,1.011733055,3.882928848,91.46489716,-9.239084244,-1.590760708,-0.096095629,3.332617283,-2.694322109,-10.73161983,-0.037246495,-41.87073517,-0.074864365,4.554909706,-0.677236795,11.48441792,-1.338007212,-41.75429916,-0.20106633,-6.168198109,-1.643588305,8.56819725,9.22769165,-1.586251378,0.03426427,2.5473876,1.226489305,-4.355584621,-0.070932105,-41.8701973,0.004246348,5.62612009,-0.530643463,0.319803596,0.76284188,-41.78164673,-0.485927284,-6.383642197,2.261122227,1.645382643
2026,-74.18004608,162.6409302,18.68113708,1.018274665,3.893533945,91.48146057,-9.239420891,-1.590093017,-0.094515912,3.330662251,-2.679291964,-10.77182865,-0.038717043,-41.87060547,-0.0695007,4.579911709,-0.690229118,11.51979351,-1.341828465,-41.75869751,-0.21439527,-6.191010475,-1.664427042,8.561554909,9.225013733,-1.587225199,0.035259191,2.553315639,1.232456923,-4.36305666,-0.074551538,-41.8702774,0.006891153,5.645117283,-0.52815187,0.320958227,0.76065731,-41.78618622,-0.483586162,-6.411174297,2.253732443,1.63898468
2027,-74.17785645,162.6431274,18.69260597,1.025017023,3.911661625,91.46855927,-9.245008469,-1.5903579,-0.088070944,3.344597101,-2.661523342,-10.82892609,-0.043074079,-41.87087631,-0.061148666,4.596097946,-0.71911633,11.59584332,-1.335189581,-41.76177597,-0.219436452,-6.228710651,-1.669385076,8.611614227,9.224782944,-1.587011337,0.031569347,2.568122625,1.234819055,-4.269256115,-0.077221133,-41.86983109,0.00598173,5.654454708,-0.516101182,0.251957446,0.754575312,-41.79150391,-0.482291967,-6.429033279,2.243947983,1.613350034
